prod_id	cat	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1
11	post	I feel so happyyyyyy  	I even feel pretty today  	,,Laughing is, and will always be, the best form of therapy. ''	A.L.O.N.E. AWESOME, LOVED, and OBVIOUSLY NEEDED by EVERYONE 	I'm literally the only one who's on a school break now on this app 	Today IS a new day 	A.L.O.N.E. AWESOME, LOVED, and OBVIOUSLY NEEDED by EVERYONE 	I was absent for a few months on some app And all the people I used to follow have disappeared Where are they? What happened to them? Is everything okay? I need someone 	I'm just so full of hate rn  I can't stand it 
12	post	It's been eight years since anyone cared and I still can't fucking get over it.	I hate scars. I hate scars so much. I hate stares. I want them to care though.  I don't cut anymore. I draw all over my wrist and arm in pen. I use a pen that's sharp and it hurts. Just as wrong. I shouldn't be doing it.	I really like the feeling when I draw on my arm and it goes over my veins the bony part of my wrists. It feels nice.  I don't know if this is triggering or not so better safe than sorry.	Haha, that hurt. Today's addition to things I've said in that halfassed confident breaking voice before hiding myself away and crying.	I feel like I'm drowning.	I hate when the bitterness fades and I'm just left with self hatred.	Lol, I suck. v	I cant look anyone in the eyes, Im always trying to gauge their mood instead. Now I dont even remember exactly what you look like.	I'M SO DONE WITH PEOPLE ASKING MY SEXUALITY SO I'M COMING OUT  I'M A PROUD HOLOSEXUAL.     I feel like I have to add that this is a jokereference thing as to not offend and or confuse people
13	post	Such a lonely day And its mine The loneliest day of my life Such a,lonely day Take my heart and walk away	DEEEEEEEATH DESTRUCTION DESPARE LOVE HAPPINESS SOROW PAIN	Bloody hands and muddy pants Eyes of shame and fear,no one to you dear YOU KNOW WHAT YOU DID NOW YOURE NOT A KID YOURE TOUGHER YOURE GUILTY  YOU NEED TO SUFFER	Today i hurt myself  to see if i can still feel Johnny Cash	Sometimes you have a bleeding nose that youre alive and have a soul	You fell asleep in my car i drowe the whole time but thats ok ill just avoid the holes so you sleep fine Driving here i sit Cursing my government for not  using my texes to fill holes  WITH MORE CEMENT	When the leader of the bad guys seng something soft and and full of pain	Youre the judge  oh no set me free i know my soul if freezing hells hot for a good reason	I met someone today and im actually happy now
14	post	I haven't been this depressed in so long	I Lost everything	Once my dad leaves which is very soon, I'm gonna cut	Yaknow I say I'm a lil confident and all but when it comes down to it I fucking hate myself so much. And I say I'm doing good but we all know my night is gonna end with my blade sliding across my arms like it always does	I'm so ugly 	I wanna cut Ugh  These feelings fucking suck ..	I'm tired of being alive ..	I'm just gonna take a shower and cry so nobody hears me.. my dads asleep but he could wake up or something and I don't want him To hear me.. I'll probably cut too.. I'll be back later ..   ..maybe	Everyone is so sad and wants to die and stuff. Today is the first day I haven't felt like that.. I wanna help 
15	post	Told my boyfriend I deeply want to kill myself.. My anxiety is acting up he says okay I love you I simply say goodbye and turned off my phone..	I cut.. The bleeding won't stop no matter what I do ' all over my boyfriend... I'm so fucking stupid....	10 months together, lost our baby, broken up many times gotten back together.. Tonight after I attempt to leave him I cut.. Then I'm here begging for him with a bleeding arm... I'm nothing..	I was somewhat normal before I met him.. Now 10 months later, I've relapsed 3 times.. Cut daily.. And debate my life. But for some reason I still keep him around..	I left him.. It hurts.. Guys please help me before I go back begging for him..	My mom found out I'm a cutter tonight.. Her reaction.. Is it some kind of fad? You do it because everyone else does it? Wow mom... Okay... It's cool..	Favian is bae. 	Aleksander is bae. 	Can someone please call me? I swear I am about to ill myself just please.. Anyone?!
16	post	okay so tbh I'm cutting again and NEED TIPS  trying to cut deep what helps	I'm so fat  someone kill me	I feel so fat and sick ugh I'm so disgusted of my body. I just wanna cut all my fat off. My hips are to big, stomach to big. Never gonna be skinny enough	I hate my body it isn't fair	I'm so fucking done.	and back to cutting I go	I love how society has turned everyone into shit. Everything is based off looks! Even on this app where your supposed to help people!! They'll only comment on your posts if you look pretty enough to be saved.	It's even more fucked up when people support my last post. Only the beautiful will survive.	It's even more fucked up when people support my last post. Only the beautiful will survive.
17	post	anyone need to chat? I'm here for you   my kik is jenniferr1602	anyone need help? my kik is jenniferr1602 and I'd love to help out 	Hold On Pain Ends  stay strong my lovelies xoxo	we just have to jump off the cliff and develop our wings on the way down, if we don't, we may never fly 	Don't look back, you're not going that way 	nobody's ever too broken or too far gone to create change,  never stop fighting never lose faith, because everything's possible.  everyone deserves happiness, even you 	I'm not saying that it's going to be easy, I'm saying that it's going to be worth it 	some people won't understand your recovery journey but that's fine, it's not their journey to understand.  stay strong my lovelies, my kik is jenniferr1602 I'm always here 	Just trying to hold the tears back but it's really not working...
18	post	how to uninstall anxiety?	Depression and Obsession doesn't mix well..	Fuck it man, i really have no business in life. im keeping myself alive only because i don't want my mom to be sad. fuck everything else, i just want to die so fucking much	Whenever i think about my existence it feels like getting a huge sword inside my ass, it really sucks. death seems like the best solution.	The Chainsmokers are the only thing that keeps me alive.	Rain  Melanie Martinez. that's my jam.	tired of living.	if i could act on my revenge then, oh would i?	hey there. i said I'm going to kill myself yesterday, but someone very special to me saved me. I'm fine for now, yesterday i felt happy for once after a long time i just want to thank them because they exist.
19	post	I really want a goat right now.  My need for a goat is very strong atm..	You make me happy, whether you know it or not	I kinda really wanna relapse. 	Ugh. I'm such a shit friend.  After all you and I have been through, I basically just pushed you completely out of my life because I was a little bit angry. Not even at you.... I'm sorry....	I actually really just wanna give up right now, ngl.	I didnt bring my blades. I knew I was forgetting something... 	I need my blades. Like now. I'm done. Ha 	When is it my turn to be happy..	Ugh, I hate everything about myself... 
20	post	Kinda needing a hug right now....	I kinda wanna just give up right now.... Because what's the point anymore?	Going on a date, sort of. Wish me luck 	I need someone who can have a deep conversation with me when I need it... And who won't drop awkward bombs on me on a first date 	You guys should check out Break Free by Ruby Rose. Look it up on YouTube. It's such an amazing, inspirational video. It changed my life. You should all check it out 	Tyler  is amazing and important! Stay strong buddy!	Dmetri H  You're really cool!	user36807  You're so strong. You're awesome!	Whenever we talk, I get this stupid happy feeling, and I just want to laugh. What's wrong with me? 
21	post	I hate myself. Im Not good enough for everyone. I cant have a girlfriend. I cant even make friends 	Im an antisocial mess. 	How am i suppose to live if i cant handle social situations?? 	I hate myself. Im so old that i never had a gf and seeing someone i like kisses other guys is just . I wanna know what kissing feels like or what it feels like being loved. Nobody likes me	I hate myself so much that i need someone to love me so i can fix myself. 	Im at a dead end and i dont know what to do and where to go now. 	My life is over no matter where i look. 	People here would be like just message me if you wanna talk and then just ignore you. Like whats the f point?	Party on dudes!
22	post	user310476 you'r absolutely GORGOUES we have never met or spoken I stumbled upon your post and just had to say your really cute.. thanks that's all	PLEASE READ!!!! please if you don't know me maybe you remember my old name on here? it was insert witty username here please if we used to be friends reach out to me?	uncharted 4 was the best game I've ever played just finished it in 3 days of about 6 hours each and it almost brought tears to my eyes best epilogue ever	thanks user310983 had a a great conversation with you maybe I won't get hurt from trying to be your friend she's great guys be her friend you won't regret it!	did art and writing from 2200 until 420am it was actually nice had my mood swings but it was nice, alot going on in my head but I'm trying	Goooood morning lovely people of talk life hope you are all having a great daynight and don't forget your awesome  	fuck it I'm drawing listening to music I feel so much better already just from my shitty drawings	user303765 I want to pound you so hard 	I think I'm ending it... I can't anymore..
23	post	im literally a fucking failure. let me die	I am nothing. I am nobody.	I am ugly	i hate myself	I have suicidal thoughts a lot	I need to lose weight, I hate my body right now. im fat.	all of you guys are seriously so amazing  beautiful.	31 days clean 	I hate when I want to cut, but I know that once im done cutting I'll hate myself  I'll regret every getting that piece of glass out
24	post	literally just done. thank god for pain killers.	I want to die more than anything rn but I can't. I just can't push myself to do it.	yeah no. I'm done. good bye	ever since I hurt you, I haven't touch anyone, I haven't gotten sloppy drunk,  I haven't loved anyone more than I love you and I'm still not good enough..	pretty sure I just got kicked out 	I'm an emotional wreck right now. I just really don't know what to do	those headaches you get from crying so hard 	I really just think this is the night in supposed to die	I really just think this is the night in supposed to die
25	post	.. Feeling like crap  I want to cry and I want to cut but I can't do either until tomorrow	Great.  Depressed again.  Pissed at myself too.  I'm prioritising my schoolwork over my mental health some of the schoolwork isn't even going to be all that important for me later in life eg. HPE essays.	Why do I always end up crying at the end of the day... What the fuck is going on with me .	Fuck I'm annoying 	I wish I could just go to sleep and never wake up...	So much noise... My head hurts...	Ready to curl up into a ball and cry for a while	Tired. Don't want to deal with anyone today. Let's hope the school magically floods so I can go home 	Tired, hand hurts right one too, which is the one I use , and I really can't be arsed doing work in art today
26	post	732 am Another day of misery	Someone What do you do for a living? Me I SUFFER	I don't wanna live. I hate myself. I wanna selfharm. Can I die now?	I'm rotten inside.	Anorexia scares me. I've never suffered from it and I'm glad but I was very close to it.	I'm returning to alcohol and smoking. Life doesn't make sense anymore.	The man cries and despairs only when he has hope. When there's no hope, despair takes form of petrifying peace. Maria Dabrowska, a Polish author	For the first time I regret not agreeing on going to the clinic.	I hate being bipolar. I wanna do something stupid again. Gosh, I hate it
27	post	Finally have my best friend back! It's nice to know he has missed me just as much as I have missed him	I've missed him so much, so good to have him back	Not fucking okay	Can't wait to get home and kill myself.	I don't know why I am thinking about it so much, just walk into the fucking road!	So determined to go through with this!!!	High for this.	Pretty little fuck boy	Can't believe I saw the 1975 live tonight Love them so much!!!!
28	post	shaking and crying 10 feet away from my best friend and he's acting like I don't exist I can't breathe	help ' the roof is calling my name	I just LOVE how when I come on here begging for help cause I have no one else to go to nobody seem to give a fuck thanks TL I really appreciate it	so it's nearly 6am and I still haven't slept 	holding the blade in my hand about to say fuck it	Kat Is Worthless hey beautiful just wanted to tell you cutting isn't worth please stay strong hun	Bethy please stay strong killing yourself isn't worth it you've got so many people that care about you and would devastated if you ended your precious life stay strong hun	Brandon c'mon man please stay strong you're a handsome young man please don't kill yourself there's a quote that id like to share with you every day might not be good but there's something good in every day stay strong buddy	ive said it once I've said it twice I've said it a thousand fucking times that I'm ok that I'm fine that it's all just in my mind
29	post	I never gonna get someone to love. I should die now.	in an so fucking high can I talk to someone plzz	please help me	it's just because of my parents I am living otherwise I would have left this world already	All those who are in relationship, I wanna ask you that do you all do dirty talking with your partner like anyday and anytime. I can't do that with a girl. I feel shy.  I am a guy.	I won't ever marry anyone.	yes I am from India, you gotta problem with that?	wow I am really thinking about suicide 	I am a guy and I feel like I am on my periods.  I am having so bad mood and feeling lazy and very unfresh
30	post	Goodnight, I hope I don't wake up sometimes and right now but that very unlikely to happen so 	I wanna cut, I wanna disappear	Support 0 Hug 0 OMG 0  0 That's how I feel rn	The only time I would delete my post is if someone says I'm looking for attention or something like that, no other reason. I like to keep ALL MY POSTS if I can	Support 0 Hug 0 OMG 0  0 That's how I feel rn    I know I posted this before but I deleted it cause some accused me of trying to get attention. I am not looking for attention I am just saying that I feel alone.	I have my blade, I am sort of shaking idk why I don't want the blade I never did but i don't have control rn	I couldn't do it. I couldn't cut but that didn't stop the urge but the shaking is over. Goodnight	I wanna just drown. I want to die	I have only known that I am bi for a day and it's already hurt me so much 
